,national,south,north,east,central,west,timestamp
1856,61,52,61,45,53,54,2016-05-13T09:00:00+08:00
1857,60,52,60,47,53,54,2016-05-13T10:00:00+08:00
1858,61,52,61,49,53,54,2016-05-13T11:00:00+08:00
1859,61,53,61,49,54,53,2016-05-13T12:00:00+08:00
1860,61,53,61,49,54,54,2016-05-13T13:00:00+08:00
1861,61,53,61,49,54,54,2016-05-13T14:00:00+08:00
1862,60,53,60,51,54,54,2016-05-13T15:00:00+08:00
1863,60,52,60,51,53,54,2016-05-13T16:00:00+08:00
1864,59,53,59,51,54,54,2016-05-13T17:00:00+08:00
1865,59,53,59,51,54,54,2016-05-13T18:00:00+08:00
1866,58,53,58,51,54,52,2016-05-13T19:00:00+08:00
1867,57,53,57,51,54,52,2016-05-13T20:00:00+08:00
1868,57,53,57,51,54,51,2016-05-13T21:00:00+08:00
1869,56,53,56,51,54,48,2016-05-13T22:00:00+08:00
1870,57,53,57,51,54,46,2016-05-13T23:00:00+08:00
1871,58,53,58,52,52,41,2016-05-14T01:00:00+08:00
1872,58,53,58,53,52,41,2016-05-14T02:00:00+08:00
1873,58,54,58,54,53,41,2016-05-14T03:00:00+08:00
1874,59,53,59,55,53,43,2016-05-14T04:00:00+08:00
1875,59,54,59,54,53,46,2016-05-14T05:00:00+08:00
1876,59,54,59,55,54,48,2016-05-14T06:00:00+08:00
1877,59,55,59,55,55,51,2016-05-14T07:00:00+08:00
1878,59,55,59,55,56,52,2016-05-14T08:00:00+08:00
1879,60,55,60,56,56,52,2016-05-14T09:00:00+08:00
1880,60,55,60,55,56,52,2016-05-14T10:00:00+08:00
1881,59,55,59,55,56,52,2016-05-14T11:00:00+08:00
1882,59,55,59,56,55,53,2016-05-14T12:00:00+08:00
1883,59,56,59,56,56,54,2016-05-14T13:00:00+08:00
1884,61,57,61,58,57,54,2016-05-14T14:00:00+08:00
1885,62,57,62,58,57,54,2016-05-14T15:00:00+08:00
1886,62,58,62,58,58,54,2016-05-14T16:00:00+08:00
1887,61,58,61,57,57,53,2016-05-14T17:00:00+08:00
1888,61,57,61,57,57,54,2016-05-14T18:00:00+08:00
1889,61,56,61,57,56,54,2016-05-14T19:00:00+08:00
1890,60,56,60,57,56,54,2016-05-14T20:00:00+08:00
1891,60,56,60,57,56,54,2016-05-14T21:00:00+08:00
1892,60,56,60,57,57,54,2016-05-14T22:00:00+08:00
1893,59,57,59,57,57,54,2016-05-14T23:00:00+08:00
1894,57,57,57,57,57,54,2016-05-15T01:00:00+08:00
1895,57,57,57,56,56,53,2016-05-15T02:00:00+08:00
1896,56,56,56,54,55,53,2016-05-15T03:00:00+08:00
1897,55,55,55,53,55,53,2016-05-15T04:00:00+08:00
1898,55,54,55,53,54,53,2016-05-15T05:00:00+08:00
1899,56,54,56,52,53,52,2016-05-15T06:00:00+08:00
1900,56,54,56,52,53,52,2016-05-15T07:00:00+08:00
1901,56,54,56,53,53,52,2016-05-15T08:00:00+08:00
1902,56,54,56,53,53,52,2016-05-15T09:00:00+08:00
1903,56,54,56,53,54,52,2016-05-15T10:00:00+08:00
1904,56,54,56,53,54,53,2016-05-15T11:00:00+08:00
1905,56,54,56,53,54,52,2016-05-15T12:00:00+08:00
1906,56,53,56,53,53,51,2016-05-15T13:00:00+08:00
1907,55,53,55,51,53,51,2016-05-15T14:00:00+08:00
1908,55,53,55,52,53,52,2016-05-15T15:00:00+08:00
1909,55,53,55,52,54,52,2016-05-15T16:00:00+08:00
1910,56,54,56,53,55,52,2016-05-15T17:00:00+08:00
1911,57,55,57,53,56,53,2016-05-15T18:00:00+08:00
1912,57,55,57,53,56,53,2016-05-15T19:00:00+08:00
1913,56,56,56,54,56,53,2016-05-15T20:00:00+08:00
1914,57,56,56,54,57,53,2016-05-15T21:00:00+08:00
1915,57,56,57,55,57,52,2016-05-15T22:00:00+08:00
1916,57,56,56,55,57,52,2016-05-15T23:00:00+08:00
1917,57,55,55,56,57,52,2016-05-16T01:00:00+08:00
1918,56,55,55,56,56,51,2016-05-16T02:00:00+08:00
1919,56,55,55,56,56,51,2016-05-16T03:00:00+08:00
1920,57,55,55,56,57,50,2016-05-16T04:00:00+08:00
1921,57,55,54,57,56,49,2016-05-16T05:00:00+08:00
1922,57,54,53,57,56,48,2016-05-16T06:00:00+08:00
1923,56,54,53,56,56,47,2016-05-16T07:00:00+08:00
1924,56,54,52,55,56,46,2016-05-16T08:00:00+08:00
1925,55,53,52,54,55,44,2016-05-16T09:00:00+08:00
1926,54,53,52,54,54,42,2016-05-16T10:00:00+08:00
1927,54,54,52,54,54,41,2016-05-16T11:00:00+08:00
1928,55,54,53,54,55,39,2016-05-16T13:00:00+08:00
1929,55,53,53,54,55,38,2016-05-16T14:00:00+08:00
1930,55,53,53,54,55,38,2016-05-16T15:00:00+08:00
1931,54,52,52,54,54,40,2016-05-16T16:00:00+08:00
1932,54,52,52,54,54,38,2016-05-16T17:00:00+08:00
1933,54,52,53,54,54,36,2016-05-16T18:00:00+08:00
1934,54,52,53,53,54,34,2016-05-16T19:00:00+08:00
1935,54,51,54,53,53,35,2016-05-16T20:00:00+08:00
1936,54,51,54,53,53,36,2016-05-16T21:00:00+08:00
1937,54,51,54,53,52,36,2016-05-16T22:00:00+08:00
1938,59,52,59,52,53,36,2016-05-16T23:00:00+08:00
1939,55,54,55,53,54,40,2016-05-17T01:00:00+08:00
1940,56,56,56,54,55,44,2016-05-17T02:00:00+08:00
1941,57,56,57,54,56,48,2016-05-17T03:00:00+08:00
1942,58,57,58,55,56,51,2016-05-17T04:00:00+08:00
1943,60,57,60,55,57,52,2016-05-17T05:00:00+08:00
1944,60,58,60,56,57,53,2016-05-17T06:00:00+08:00
1945,61,58,61,57,58,54,2016-05-17T07:00:00+08:00
1946,62,59,62,57,58,55,2016-05-17T08:00:00+08:00
1947,62,59,62,58,59,55,2016-05-17T09:00:00+08:00
1948,62,59,62,58,59,56,2016-05-17T10:00:00+08:00
1949,62,59,62,58,59,56,2016-05-17T11:00:00+08:00
1950,62,59,62,58,60,57,2016-05-17T12:00:00+08:00
1951,62,60,62,58,60,56,2016-05-17T13:00:00+08:00
1952,63,61,63,58,60,57,2016-05-17T14:00:00+08:00
1953,63,62,63,58,61,57,2016-05-17T15:00:00+08:00
1954,64,64,64,59,63,57,2016-05-17T16:00:00+08:00
1955,66,64,66,59,63,58,2016-05-17T17:00:00+08:00
1956,66,65,66,60,63,59,2016-05-17T18:00:00+08:00
1957,67,67,67,61,64,59,2016-05-17T19:00:00+08:00
1958,67,67,67,62,66,60,2016-05-17T20:00:00+08:00
1959,68,68,68,63,67,61,2016-05-17T21:00:00+08:00
1960,70,69,70,64,69,62,2016-05-17T22:00:00+08:00
1961,71,69,71,64,70,64,2016-05-17T23:00:00+08:00
1962,73,68,73,64,71,66,2016-05-18T01:00:00+08:00
1963,74,67,74,63,71,67,2016-05-18T02:00:00+08:00
1964,75,67,75,62,71,67,2016-05-18T03:00:00+08:00
1965,75,65,75,62,70,67,2016-05-18T04:00:00+08:00
1966,74,65,74,61,70,68,2016-05-18T05:00:00+08:00
1967,74,65,74,60,71,69,2016-05-18T06:00:00+08:00
1968,74,64,74,59,71,70,2016-05-18T07:00:00+08:00
1969,73,64,73,58,72,70,2016-05-18T08:00:00+08:00
1970,73,64,73,57,72,70,2016-05-18T09:00:00+08:00
1971,73,63,73,57,71,70,2016-05-18T10:00:00+08:00
1972,73,63,73,56,70,70,2016-05-18T11:00:00+08:00
1973,72,62,72,56,70,69,2016-05-18T12:00:00+08:00
1974,71,61,71,55,69,70,2016-05-18T13:00:00+08:00
1975,71,61,71,55,69,69,2016-05-18T14:00:00+08:00
1976,71,60,71,55,68,69,2016-05-18T15:00:00+08:00
1977,69,58,69,54,66,68,2016-05-18T16:00:00+08:00
1978,67,57,67,53,65,67,2016-05-18T17:00:00+08:00
1979,67,55,66,53,64,67,2016-05-18T18:00:00+08:00
1980,66,54,65,52,63,66,2016-05-18T19:00:00+08:00
1981,66,54,64,49,62,66,2016-05-18T20:00:00+08:00
1982,65,53,63,45,61,65,2016-05-18T21:00:00+08:00
1983,64,52,62,45,59,64,2016-05-18T22:00:00+08:00
1984,62,51,61,44,58,62,2016-05-18T23:00:00+08:00
1985,59,50,59,47,56,59,2016-05-19T01:00:00+08:00
1986,58,51,57,48,55,58,2016-05-19T02:00:00+08:00
1987,57,52,56,49,55,57,2016-05-19T03:00:00+08:00
1988,56,53,56,51,56,56,2016-05-19T04:00:00+08:00
1989,56,53,56,52,56,54,2016-05-19T05:00:00+08:00
1990,56,52,56,52,55,53,2016-05-19T06:00:00+08:00
1991,57,51,57,53,54,51,2016-05-19T07:00:00+08:00
1992,57,52,57,53,53,48,2016-05-19T08:00:00+08:00
1993,57,52,57,53,52,45,2016-05-19T09:00:00+08:00
1994,58,53,58,54,53,43,2016-05-19T10:00:00+08:00
1995,58,53,58,55,53,44,2016-05-19T11:00:00+08:00
1996,58,54,58,55,53,44,2016-05-19T12:00:00+08:00
1997,59,55,59,56,54,42,2016-05-19T13:00:00+08:00
1998,59,54,59,56,54,41,2016-05-19T14:00:00+08:00
1999,59,54,59,56,54,41,2016-05-19T15:00:00+08:00
2000,59,54,59,56,54,42,2016-05-19T16:00:00+08:00
2001,59,54,59,56,55,42,2016-05-19T17:00:00+08:00
2002,59,55,59,57,55,44,2016-05-19T18:00:00+08:00
2003,60,55,60,57,55,44,2016-05-19T19:00:00+08:00
2004,61,55,61,57,55,44,2016-05-19T20:00:00+08:00
2005,62,55,62,57,55,44,2016-05-19T21:00:00+08:00
2006,62,55,62,56,55,44,2016-05-19T22:00:00+08:00
2007,63,55,63,56,55,46,2016-05-19T23:00:00+08:00
2008,62,54,62,54,54,50,2016-05-20T01:00:00+08:00
2009,62,53,62,54,53,51,2016-05-20T02:00:00+08:00
2010,61,53,61,53,53,51,2016-05-20T03:00:00+08:00
2011,60,53,60,52,53,51,2016-05-20T04:00:00+08:00
2012,59,52,59,52,52,50,2016-05-20T05:00:00+08:00
2013,58,52,58,51,51,51,2016-05-20T06:00:00+08:00
2014,58,52,58,51,50,51,2016-05-20T07:00:00+08:00
2015,57,53,57,49,50,51,2016-05-20T08:00:00+08:00
2016,57,52,57,47,49,51,2016-05-20T09:00:00+08:00
2017,56,52,56,44,48,50,2016-05-20T10:00:00+08:00
2018,56,51,56,41,47,50,2016-05-20T11:00:00+08:00
2019,56,50,56,40,45,50,2016-05-20T12:00:00+08:00
2020,56,48,56,39,43,51,2016-05-20T13:00:00+08:00
2021,57,47,57,37,43,51,2016-05-20T14:00:00+08:00
2022,57,47,57,37,44,51,2016-05-20T15:00:00+08:00
2023,57,47,57,39,46,51,2016-05-20T16:00:00+08:00
2024,57,48,57,40,45,51,2016-05-20T17:00:00+08:00
2025,57,47,57,41,44,49,2016-05-20T18:00:00+08:00
2026,57,45,57,41,44,48,2016-05-20T19:00:00+08:00
2027,56,48,56,43,43,47,2016-05-20T20:00:00+08:00
2028,56,48,56,43,44,47,2016-05-20T21:00:00+08:00
2029,55,48,55,44,44,48,2016-05-20T22:00:00+08:00
2030,55,51,55,44,46,47,2016-05-20T23:00:00+08:00
2031,55,53,55,48,51,51,2016-05-21T01:00:00+08:00
2032,55,54,55,51,52,52,2016-05-21T02:00:00+08:00
2033,57,55,57,52,53,53,2016-05-21T03:00:00+08:00
2034,58,55,58,53,54,54,2016-05-21T04:00:00+08:00
2035,59,55,59,53,55,54,2016-05-21T05:00:00+08:00
2036,59,55,59,53,55,54,2016-05-21T06:00:00+08:00
2037,59,55,59,53,55,53,2016-05-21T07:00:00+08:00
2038,58,55,58,53,55,53,2016-05-21T08:00:00+08:00
2039,57,55,57,53,54,52,2016-05-21T09:00:00+08:00
2040,57,55,57,53,54,52,2016-05-21T10:00:00+08:00
2041,57,55,57,54,54,52,2016-05-21T11:00:00+08:00
2042,56,55,56,54,54,51,2016-05-21T12:00:00+08:00
2043,56,55,56,54,54,51,2016-05-21T13:00:00+08:00
2044,55,55,55,54,53,51,2016-05-21T14:00:00+08:00
2045,55,54,55,53,53,51,2016-05-21T15:00:00+08:00
2046,55,54,55,53,52,51,2016-05-21T16:00:00+08:00
2047,55,54,55,53,52,51,2016-05-21T17:00:00+08:00
2048,54,54,54,52,52,52,2016-05-21T18:00:00+08:00
2049,54,54,54,52,52,52,2016-05-21T19:00:00+08:00
2050,53,53,53,51,52,52,2016-05-21T20:00:00+08:00
2051,53,52,53,49,52,52,2016-05-21T21:00:00+08:00
2052,52,52,52,48,51,51,2016-05-21T22:00:00+08:00
2053,51,51,51,48,50,49,2016-05-21T23:00:00+08:00
2054,45,45,44,43,42,39,2016-05-22T01:00:00+08:00
2055,42,41,42,40,38,35,2016-05-22T02:00:00+08:00
2056,38,36,37,38,34,30,2016-05-22T03:00:00+08:00
2057,34,34,31,34,29,26,2016-05-22T04:00:00+08:00
2058,34,34,25,34,27,24,2016-05-22T05:00:00+08:00
2059,33,33,23,32,24,24,2016-05-22T06:00:00+08:00
2060,32,32,23,32,25,25,2016-05-22T07:00:00+08:00
2061,32,32,24,31,24,24,2016-05-22T08:00:00+08:00
2062,32,32,24,31,25,24,2016-05-22T09:00:00+08:00
2063,32,32,23,30,25,25,2016-05-22T10:00:00+08:00
2064,33,33,24,30,25,28,2016-05-22T11:00:00+08:00
2065,33,32,23,31,26,33,2016-05-22T12:00:00+08:00
2066,36,32,23,32,29,36,2016-05-22T13:00:00+08:00
2067,37,36,25,35,32,37,2016-05-22T14:00:00+08:00
2068,39,38,27,36,36,39,2016-05-22T15:00:00+08:00
2069,40,40,35,38,39,39,2016-05-22T16:00:00+08:00
2070,43,42,38,41,43,39,2016-05-22T17:00:00+08:00
2071,47,47,40,44,46,39,2016-05-22T18:00:00+08:00
2072,49,49,41,47,49,38,2016-05-22T19:00:00+08:00
2073,52,48,42,47,52,38,2016-05-22T20:00:00+08:00
2074,52,51,43,46,52,38,2016-05-22T21:00:00+08:00
2075,52,50,44,47,52,38,2016-05-22T22:00:00+08:00
2076,52,48,44,46,52,38,2016-05-22T23:00:00+08:00
2077,51,47,45,46,51,38,2016-05-23T01:00:00+08:00
2078,51,48,45,47,51,38,2016-05-23T02:00:00+08:00
2079,52,48,46,47,52,38,2016-05-23T03:00:00+08:00
2080,52,48,47,48,52,39,2016-05-23T04:00:00+08:00
2081,52,48,48,49,52,40,2016-05-23T05:00:00+08:00
2082,53,49,49,49,53,42,2016-05-23T06:00:00+08:00
2083,53,49,51,51,53,43,2016-05-23T07:00:00+08:00
2084,53,49,52,51,53,45,2016-05-23T08:00:00+08:00
2085,53,51,52,51,53,47,2016-05-23T09:00:00+08:00
2086,54,51,53,52,54,50,2016-05-23T10:00:00+08:00
2087,54,52,53,52,54,51,2016-05-23T11:00:00+08:00
2088,54,51,54,52,54,49,2016-05-23T12:00:00+08:00
2089,54,52,54,52,54,48,2016-05-23T13:00:00+08:00
2090,55,51,55,52,53,49,2016-05-23T14:00:00+08:00
2091,55,50,55,52,53,51,2016-05-23T15:00:00+08:00
2092,53,47,53,52,52,52,2016-05-23T16:00:00+08:00
2093,53,46,53,52,51,52,2016-05-23T17:00:00+08:00
2094,52,40,52,52,48,52,2016-05-23T18:00:00+08:00
2095,52,39,52,51,44,52,2016-05-23T19:00:00+08:00
2096,52,42,52,52,43,52,2016-05-23T20:00:00+08:00
2097,53,41,52,52,43,53,2016-05-23T21:00:00+08:00
2098,53,42,53,52,44,53,2016-05-23T22:00:00+08:00
2099,54,44,54,52,45,53,2016-05-23T23:00:00+08:00
2100,55,48,55,52,47,54,2016-05-24T01:00:00+08:00
2101,56,49,56,52,48,54,2016-05-24T02:00:00+08:00
2102,57,49,57,52,48,55,2016-05-24T03:00:00+08:00
2103,58,50,58,52,48,55,2016-05-24T04:00:00+08:00
2104,59,49,59,52,48,55,2016-05-24T05:00:00+08:00
2105,59,49,59,52,46,54,2016-05-24T06:00:00+08:00
2106,59,49,59,51,46,54,2016-05-24T07:00:00+08:00
2107,58,51,58,51,46,54,2016-05-24T08:00:00+08:00
2108,58,49,58,51,46,53,2016-05-24T09:00:00+08:00
2109,58,48,58,50,45,53,2016-05-24T10:00:00+08:00
2110,57,47,57,47,43,52,2016-05-24T11:00:00+08:00
2111,57,48,57,48,43,51,2016-05-24T12:00:00+08:00
2112,57,48,57,48,42,48,2016-05-24T13:00:00+08:00
2113,56,47,56,47,41,46,2016-05-24T14:00:00+08:00
2114,56,46,56,45,41,42,2016-05-24T15:00:00+08:00
2115,56,47,56,42,41,41,2016-05-24T16:00:00+08:00
2116,56,46,56,41,41,39,2016-05-24T17:00:00+08:00
2117,56,48,56,40,41,38,2016-05-24T18:00:00+08:00
2118,56,50,56,38,41,37,2016-05-24T19:00:00+08:00
2119,56,48,56,38,40,38,2016-05-24T20:00:00+08:00
2120,56,49,56,37,39,38,2016-05-24T21:00:00+08:00
2121,55,50,55,39,39,40,2016-05-24T22:00:00+08:00
2122,55,50,55,40,39,41,2016-05-24T23:00:00+08:00
2123,55,49,55,40,40,41,2016-05-25T01:00:00+08:00
2124,54,48,54,40,40,40,2016-05-25T02:00:00+08:00
2125,53,48,53,42,41,38,2016-05-25T03:00:00+08:00
2126,52,48,52,43,41,39,2016-05-25T04:00:00+08:00
2127,51,48,51,42,42,39,2016-05-25T05:00:00+08:00
2128,51,50,51,42,42,39,2016-05-25T06:00:00+08:00
2129,51,51,51,42,43,39,2016-05-25T07:00:00+08:00
2130,51,51,51,43,42,38,2016-05-25T08:00:00+08:00
2131,51,51,49,43,42,39,2016-05-25T09:00:00+08:00
2132,51,51,47,42,41,39,2016-05-25T10:00:00+08:00
2133,51,51,46,43,42,39,2016-05-25T11:00:00+08:00
2134,50,50,45,39,41,41,2016-05-25T12:00:00+08:00
2135,51,51,47,38,42,42,2016-05-25T13:00:00+08:00
2136,50,50,46,37,42,44,2016-05-25T14:00:00+08:00
2137,51,51,45,38,42,47,2016-05-25T15:00:00+08:00
2138,51,51,45,38,42,48,2016-05-25T16:00:00+08:00
2139,51,51,44,38,41,51,2016-05-25T17:00:00+08:00
2140,52,52,45,40,41,51,2016-05-25T18:00:00+08:00
2141,52,52,46,40,43,51,2016-05-25T19:00:00+08:00
2142,51,51,47,40,42,51,2016-05-25T20:00:00+08:00
2143,51,51,46,40,41,51,2016-05-25T21:00:00+08:00
2144,51,51,45,41,41,49,2016-05-25T22:00:00+08:00
2145,49,49,45,40,41,48,2016-05-25T23:00:00+08:00
2146,49,49,42,40,41,46,2016-05-26T01:00:00+08:00
2147,50,50,41,39,41,46,2016-05-26T02:00:00+08:00
2148,50,50,42,38,41,47,2016-05-26T03:00:00+08:00
2149,50,50,42,39,41,45,2016-05-26T04:00:00+08:00
2150,50,50,42,41,40,45,2016-05-26T05:00:00+08:00
2151,49,49,44,42,41,44,2016-05-26T06:00:00+08:00
2152,49,49,45,42,42,44,2016-05-26T07:00:00+08:00
2153,47,47,46,41,41,43,2016-05-26T08:00:00+08:00
2154,47,47,46,41,41,43,2016-05-26T09:00:00+08:00
2155,48,48,47,41,41,41,2016-05-26T10:00:00+08:00
2156,49,48,49,44,40,42,2016-05-26T11:00:00+08:00
2157,51,46,49,51,39,40,2016-05-26T12:00:00+08:00
2158,52,44,49,52,38,40,2016-05-26T13:00:00+08:00
2159,52,44,49,52,38,39,2016-05-26T14:00:00+08:00
2160,48,42,48,45,37,36,2016-05-26T15:00:00+08:00
2161,47,40,47,45,37,34,2016-05-26T16:00:00+08:00
2162,47,41,47,44,39,31,2016-05-26T17:00:00+08:00
2163,47,38,47,41,38,31,2016-05-26T18:00:00+08:00
2164,47,37,47,42,37,30,2016-05-26T19:00:00+08:00
2165,46,38,46,42,37,29,2016-05-26T20:00:00+08:00
2166,46,37,46,42,36,30,2016-05-26T21:00:00+08:00
2167,46,36,46,42,36,30,2016-05-26T22:00:00+08:00
2168,45,36,45,42,35,31,2016-05-26T23:00:00+08:00
2169,46,35,46,42,33,32,2016-05-27T01:00:00+08:00
2170,46,35,46,42,32,32,2016-05-27T02:00:00+08:00
2171,46,37,46,42,33,32,2016-05-27T03:00:00+08:00
2172,45,36,45,42,32,32,2016-05-27T04:00:00+08:00
2173,44,37,44,40,31,31,2016-05-27T05:00:00+08:00
2174,43,36,43,40,31,31,2016-05-27T06:00:00+08:00
2175,43,36,43,41,30,33,2016-05-27T07:00:00+08:00
2176,42,38,42,42,31,34,2016-05-27T08:00:00+08:00
2177,41,37,41,41,31,34,2016-05-27T09:00:00+08:00
2178,43,36,41,43,30,35,2016-05-27T10:00:00+08:00
2179,42,36,40,42,30,36,2016-05-27T11:00:00+08:00
2180,43,37,39,43,31,37,2016-05-27T12:00:00+08:00
2181,40,37,38,40,30,36,2016-05-27T13:00:00+08:00
2182,40,39,38,40,31,36,2016-05-27T14:00:00+08:00
2183,39,39,38,38,31,36,2016-05-27T15:00:00+08:00
2184,38,38,38,38,30,37,2016-05-27T16:00:00+08:00
2185,39,39,37,39,29,37,2016-05-27T17:00:00+08:00
2186,40,40,36,39,30,38,2016-05-27T18:00:00+08:00
2187,39,39,34,38,30,38,2016-05-27T19:00:00+08:00
2188,40,39,34,39,30,40,2016-05-27T20:00:00+08:00
2189,40,40,34,39,31,40,2016-05-27T21:00:00+08:00
2190,41,41,33,39,32,41,2016-05-27T22:00:00+08:00
2191,41,40,33,37,32,41,2016-05-27T23:00:00+08:00
2192,40,39,34,36,32,40,2016-05-28T01:00:00+08:00
2193,42,38,34,37,33,42,2016-05-28T02:00:00+08:00
2194,42,39,34,37,32,42,2016-05-28T03:00:00+08:00
2195,43,39,35,37,33,43,2016-05-28T04:00:00+08:00
2196,44,39,36,36,33,44,2016-05-28T05:00:00+08:00
2197,44,39,35,36,33,44,2016-05-28T06:00:00+08:00
2198,43,40,35,36,33,43,2016-05-28T07:00:00+08:00
2199,42,39,34,35,32,42,2016-05-28T08:00:00+08:00
2200,42,40,35,35,33,42,2016-05-28T09:00:00+08:00
2201,41,40,34,33,33,41,2016-05-28T10:00:00+08:00
2202,42,42,35,32,33,42,2016-05-28T11:00:00+08:00
2203,42,41,36,32,33,42,2016-05-28T12:00:00+08:00
2204,43,41,36,33,35,43,2016-05-28T13:00:00+08:00
2205,46,39,36,34,35,46,2016-05-28T14:00:00+08:00
2206,48,40,37,35,35,48,2016-05-28T15:00:00+08:00
2207,49,41,38,36,35,49,2016-05-28T16:00:00+08:00
2208,66,62,66,62,61,63,2016-06-01T16:00:00+08:00
2209,66,61,66,61,60,63,2016-06-01T17:00:00+08:00
2210,65,60,65,60,60,64,2016-06-01T18:00:00+08:00
2211,65,61,65,61,60,64,2016-06-01T19:00:00+08:00
2212,64,60,64,60,60,64,2016-06-01T20:00:00+08:00
2213,64,60,63,59,60,64,2016-06-01T21:00:00+08:00
2214,63,59,63,58,59,63,2016-06-01T22:00:00+08:00
2215,62,58,62,57,58,62,2016-06-01T23:00:00+08:00
2216,62,56,59,56,57,62,2016-06-02T01:00:00+08:00
2217,61,55,58,55,57,61,2016-06-02T02:00:00+08:00
2218,61,55,58,55,57,61,2016-06-02T03:00:00+08:00
2219,60,56,57,54,56,60,2016-06-02T04:00:00+08:00
2220,60,56,56,53,56,60,2016-06-02T05:00:00+08:00
2221,59,56,56,53,56,59,2016-06-02T06:00:00+08:00
2222,58,57,58,52,56,56,2016-06-02T09:00:00+08:00
2223,59,57,59,53,56,56,2016-06-02T10:00:00+08:00
2224,59,57,59,52,57,57,2016-06-02T11:00:00+08:00
2225,59,55,59,52,56,57,2016-06-02T12:00:00+08:00
2226,59,56,59,52,56,58,2016-06-02T13:00:00+08:00
2227,59,55,59,52,56,58,2016-06-02T14:00:00+08:00
2228,59,56,59,52,55,58,2016-06-02T15:00:00+08:00
2229,59,56,59,53,55,57,2016-06-02T16:00:00+08:00
2230,59,55,59,53,55,56,2016-06-02T17:00:00+08:00
2231,59,56,59,54,55,56,2016-06-02T18:00:00+08:00
2232,64,56,64,53,55,57,2016-06-02T19:00:00+08:00
2233,67,56,67,53,55,57,2016-06-02T20:00:00+08:00
2234,70,57,70,53,56,58,2016-06-02T21:00:00+08:00
2235,70,57,70,54,57,58,2016-06-02T22:00:00+08:00
2236,72,58,72,55,58,59,2016-06-02T23:00:00+08:00
2237,74,60,74,55,59,60,2016-06-03T01:00:00+08:00
2238,75,60,75,55,59,60,2016-06-03T02:00:00+08:00
2239,76,60,76,55,60,61,2016-06-03T03:00:00+08:00
2240,76,59,76,55,60,61,2016-06-03T04:00:00+08:00
2241,77,58,77,54,60,60,2016-06-03T05:00:00+08:00
2242,77,57,77,54,60,61,2016-06-03T06:00:00+08:00
2243,78,57,78,53,61,62,2016-06-03T07:00:00+08:00
2244,69,56,69,53,61,62,2016-06-03T08:00:00+08:00
2245,69,56,69,52,62,64,2016-06-03T09:00:00+08:00
2246,68,56,68,50,62,64,2016-06-03T10:00:00+08:00
2247,68,55,68,51,61,65,2016-06-03T11:00:00+08:00
2248,68,55,68,50,61,64,2016-06-03T12:00:00+08:00
2249,68,55,68,49,61,64,2016-06-03T13:00:00+08:00
2250,67,55,67,50,62,64,2016-06-03T14:00:00+08:00
2251,67,55,67,49,62,64,2016-06-03T15:00:00+08:00
2252,67,55,67,49,62,64,2016-06-03T16:00:00+08:00
2253,68,56,68,48,63,65,2016-06-03T17:00:00+08:00
2254,68,56,68,46,63,65,2016-06-03T18:00:00+08:00
2255,69,56,69,48,63,65,2016-06-03T19:00:00+08:00
2256,69,56,69,50,62,65,2016-06-03T20:00:00+08:00
2257,66,55,66,51,62,65,2016-06-03T21:00:00+08:00
2258,66,55,66,49,61,65,2016-06-03T22:00:00+08:00
2259,66,55,66,51,61,65,2016-06-03T23:00:00+08:00
2260,65,56,65,53,61,65,2016-06-04T01:00:00+08:00
2261,66,56,66,55,61,65,2016-06-04T02:00:00+08:00
2262,66,58,66,57,61,66,2016-06-04T03:00:00+08:00
2263,66,59,65,58,62,66,2016-06-04T04:00:00+08:00
2264,66,61,64,59,62,66,2016-06-04T05:00:00+08:00
2265,66,63,64,62,63,66,2016-06-04T07:00:00+08:00
2266,64,63,64,63,61,64,2016-06-04T09:00:00+08:00
2267,63,63,63,63,60,63,2016-06-04T10:00:00+08:00
2268,64,63,62,64,60,61,2016-06-04T11:00:00+08:00
2269,65,63,63,65,61,61,2016-06-04T12:00:00+08:00
2270,65,63,63,65,60,60,2016-06-04T13:00:00+08:00
2271,65,63,63,65,60,61,2016-06-04T14:00:00+08:00
2272,65,62,64,65,60,61,2016-06-04T15:00:00+08:00
2273,66,62,64,66,60,60,2016-06-04T16:00:00+08:00
2274,66,62,64,66,60,60,2016-06-04T17:00:00+08:00
2275,66,63,64,66,60,60,2016-06-04T18:00:00+08:00
2276,66,63,64,66,61,61,2016-06-04T19:00:00+08:00
2277,65,63,64,65,61,61,2016-06-04T20:00:00+08:00
2278,65,63,64,65,61,62,2016-06-04T21:00:00+08:00
2279,64,63,64,64,61,62,2016-06-04T22:00:00+08:00
2280,64,62,64,64,60,63,2016-06-04T23:00:00+08:00
2281,63,60,63,61,59,62,2016-06-05T01:00:00+08:00
2282,62,59,62,59,58,62,2016-06-05T02:00:00+08:00
2283,61,58,61,57,57,61,2016-06-05T03:00:00+08:00
2284,62,57,62,56,56,61,2016-06-05T04:00:00+08:00
2285,62,56,62,55,56,60,2016-06-05T05:00:00+08:00
2286,61,56,61,54,56,60,2016-06-05T06:00:00+08:00
2287,60,55,60,54,55,60,2016-06-05T07:00:00+08:00
2288,60,56,60,53,55,59,2016-06-05T08:00:00+08:00
2289,60,56,60,54,56,59,2016-06-05T09:00:00+08:00
2290,61,56,61,55,56,59,2016-06-05T10:00:00+08:00
2291,61,57,61,55,57,59,2016-06-05T11:00:00+08:00
